4, 2, 9, 0A, 1, 8, 3, 5, 5, 3, 7, 4, 3, 5, 6, 6, 7, 5, 5, 5
8, 1, 7, 7, 1, 4, 6, 5, 1, 4, 8, 8, 0, 8, 0, 3, 5, 3, 3, 2
8, 3, 2, 1, 5, 0, 3, 7, 8, 3, 8, 7, 5, 9, 2, 0, 8, 5, 9, 8
0, 2, 1, 6, 7, 1, 2, 1, 7, 6, 9, 2, 9, 4, 6, 4, 6, 5, 7, 1
4, 6, 9, 1, 4, 3, 6, 7, 7, 8, 4, 5, 0, 4, 0, 0, 5, 5, 3, 2
0, 4, 6, 4, 0, 2, 3, 5, 1, 8, 4, 6, 9, 0, 6, 0, 0, 7, 4, 8
6, 0, 9, 8, 2, 2, 4, 5, 4, 0, 5, 7, 4, 5, 6, 8, 6, 4, 6, 5
7, 5, A, 1, 0, 6, 1, 1, 2, 3, 3, 4, 5, 8, 4, 4, 6, 4, 1, 7
8, 7, 2, A, 4, 4, 7, 1, 9, 0, 9, 8, 4, 8, 1, 1, 6, 9, 8, 3
9, 1, 8, 8, A, 6, 9, 7, 2, 7, 2, 9, 1, 2, 8, 5, 9, 2, 3, 1
3, 5, 8, 3, 7, A, 4, 1, 2, 1, 8, 2, 8, 5, 0, 7, B, 8, 3, 0
5, 1, 3, 9, 3, 4, A, 4, 4, 1, 2, 0, 2, 2, 9, 2, B, 3, 4, 9
7, 5, 1, 5, 6, 8, A, A, 1, 9, 4, 1, 0, 1, 2, 5, B, 7, 8, 4
2, 8, 1, 6, 2, 6, 9, 1, A, 8, 9, 6, 8, 8, 8, 3, B, 5, 6, 2
6, 8, 4, 7, 7, 3, 4, 6, 1, 0, 8, 8, 3, 6, 2, 3, B, 9, 8, 0
8, 5, 2, 3, 7, 5, 5, 9, 5, 5, 2, 2, 5, 8, 4, 8, B, 3, 7, 7
8, 2, 5, 0, 7, 0, 3, 8, 4, 9, 0, 7, 6, 0, 9, 6, B, 0, 8, 4
7, 8, 5, 5, 5, 0, 7, 6, 3, 6, 2, 6, 6, 6, 1, 5, 3, 6, 5, 3
1, 7, 6, 8, 8, 4, 0, 9, 6, 1, 8, 4, 2, 6, 9, 9, 2, 0, 1, 1
9, 2, 3, 8, 2, 1, 4, 0, 9, 3, 0, 9, 6, 9, 9, 3, 5, 8, 2, 8
